dattime,client,country,ad_type,total_impressions,total_value
2021-06-24*18:00:00,19,NCL,17,153,0.79995
2021-06-04*22:00:00,32,KEN,17,18,0.09
2021-06-18*18:00:00,23,ISL,17,95,0.475
2021-06-25*19:00:00,26,EST,17,9,0.09
2021-06-12*10:00:00,8,NCL,15,281,0.562
2021-06-12*14:00:00,38,ISL,15,1,0.005
2021-06-22*06:00:00,10,EST,17,7,0.0035
2021-06-03*16:00:00,34,ISL,17,240,3.178
2021-06-08*13:00:00,10,EST,17,102,0.0535
2021-06-24*08:00:00,5,KEN,17,11,0.11
2021-06-11*07:00:00,30,ISL,15,958,12.2565
2021-06-26*01:00:00,39,EST,15,12,0.15545
2021-06-22*19:00:00,17,KEN,17,17,0.34
2021-06-03*09:00:00,7,EST,15,6,0.093
2021-06-13*14:00:00,9,EST,17,282,1.4227
2021-06-25*00:00:00,12,NCL,17,19,0.019
2021-06-19*19:00:00,4,NCL,15,335607,83.795
2021-06-21*16:00:00,38,EST,17,114,0.879912
2021-06-09*01:00:00,16,NCL,17,2,0.03
2021-06-02*02:00:00,1,NCL,15,12,0.012
2021-06-15*20:00:00,4,EST,17,8187,1.5785
2021-06-11*03:00:00,19,ISL,17,42,0.21
2021-06-16*00:00:00,32,KEN,17,2,0.01
2021-06-12*15:00:00,34,KEN,17,30,0.438
2021-06-23*00:00:00,13,NCL,17,101,0
2021-06-23*07:00:00,2,KEN,15,5515,114.6931648
2021-06-03*07:00:00,27,KEN,15,4,0.111
2021-06-03*20:00:00,20,KEN,15,4,0.02
2021-06-14*18:00:00,7,ISL,15,6,0.108
2021-06-21*06:00:00,8,NCL,15,131,0.262
2021-06-24*10:00:00,3,EST,17,7,0.0078
2021-06-20*16:00:00,31,KEN,17,1083,8.72192728726
2021-06-17*09:00:00,30,ISL,17,12,0.06
2021-06-09*02:00:00,22,EST,17,2,0.01
2021-06-23*00:00:00,16,EST,17,5,0.065
2021-06-14*09:00:00,4,EST,17,20,0.0095
2021-06-14*08:00:00,3,ISL,15,41,0.0187
2021-06-16*07:00:00,52,NCL,17,1,0.005
2021-06-06*14:00:00,14,KEN,15,21,0.294
2021-06-14*02:00:00,30,ISL,17,720,3.6
2021-06-13*04:00:00,1,KEN,17,8,0.008
2021-06-19*17:00:00,2,KEN,17,6332,137.024953245
2021-06-17*22:00:00,2,KEN,15,4435,87.2409301502
2021-06-13*14:00:00,19,NCL,17,34,0.17
2021-06-04*08:00:00,8,EST,15,357,0.0703
2021-06-17*01:00:00,7,EST,15,2,0.046
2021-06-05*07:00:00,5,KEN,15,147,1.47
2021-06-29*02:00:00,25,ISL,17,15,0.075
2021-06-22*04:00:00,8,NCL,17,2,0.004
2021-06-18*23:00:00,3,KEN,17,416,0.217
2021-06-19*10:00:00,3,ISL,17,1,0.001
2021-06-28*16:00:00,10,ISL,17,17,0.011
2021-06-15*20:00:00,6,NCL,17,135,2.3545
2021-06-15*05:00:00,14,ISL,15,41,0.76
2021-06-13*07:00:00,7,KEN,17,2,0.05
2021-06-08*14:00:00,3,NCL,17,1847,1.0416
2021-06-18*18:00:00,39,EST,15,185,2.6782
2021-06-19*12:00:00,25,KEN,17,6,0.03
2021-06-16*22:00:00,6,KEN,17,7,0.143
2021-06-24*17:00:00,2,KEN,17,3882,82.2219803527
2021-06-17*07:00:00,4,ISL,15,8606,8.8463
2021-06-05*13:00:00,18,EST,17,32,0.160772
2021-06-20*04:00:00,4,KEN,17,13,0.0066
2021-06-10*23:00:00,34,ISL,17,293,3.805
2021-06-21*19:00:00,28,NCL,10,1,0.01
2021-06-21*18:00:00,31,KEN,15,853,9.15786025826
2021-06-11*04:00:00,13,KEN,17,15,0
2021-06-13*20:00:00,30,ISL,17,3099,15.5105
2021-06-07*06:00:00,8,EST,17,50,0.0183
2021-06-13*00:00:00,32,KEN,17,7,0.035
2021-06-22*05:00:00,4,KEN,17,4,0.0013
2021-06-29*02:00:00,2,KEN,17,3384,75.8581123636
2021-06-28*22:00:00,55,EST,17,221,1.193208
2021-06-22*21:00:00,3,ISL,15,324,0.0775
2021-06-05*20:00:00,32,KEN,15,14,0.07
2021-06-14*07:00:00,2,KEN,15,6088,122.157959567
2021-06-29*22:00:00,4,EST,15,3153,0.7921
2021-06-14*17:00:00,17,ISL,17,29,0.55
2021-06-10*17:00:00,8,EST,15,30,0.06
2021-06-25*00:00:00,4,NCL,17,183,0.0702
2021-06-22*20:00:00,4,EST,17,17006,2.6289
2021-06-11*00:00:00,46,EST,17,1,0.01
2021-06-12*17:00:00,23,KEN,17,2,0.034
2021-06-23*04:00:00,13,KEN,17,23,0
2021-06-11*12:00:00,7,ISL,15,5,0.085
2021-06-21*20:00:00,30,ISL,17,605,3.025
2021-06-29*01:00:00,23,ISL,17,13,0.0672
2021-06-27*05:00:00,14,EST,15,24,0.336
2021-06-21*10:00:00,1,NCL,17,3,0.003
2021-06-09*14:00:00,12,ISL,17,1,0.003
2021-06-18*07:00:00,23,NCL,17,315,2.13082393624
2021-06-19*00:00:00,18,EST,17,10374,78.453313
2021-06-06*11:00:00,47,ISL,15,3,0.021211
2021-06-23*20:00:00,26,NCL,15,4,0.04
2021-06-07*16:00:00,8,ISL,17,9,0.018
2021-06-16*03:00:00,2,KEN,15,2349,46.2472958541
2021-06-09*12:00:00,14,KEN,15,6,0.084
2021-06-02*08:00:00,25,EST,17,383,1.915
2021-06-01*23:00:00,3,EST,17,1,0.001
2021-06-17*10:00:00,38,ISL,17,51,0.35676136
2021-06-03*00:00:00,37,EST,17,138,1.47
2021-06-19*06:00:00,38,ISL,17,40,0.2238
2021-06-07*19:00:00,12,ISL,17,1,0.005
2021-06-28*23:00:00,1,ISL,15,10,0.01
2021-06-10*10:00:00,33,NCL,17,2,0.0191
2021-06-01*08:00:00,4,ISL,17,8891,2.0185
2021-06-03*16:00:00,1,ISL,15,35,0.035
2021-06-10*01:00:00,9,ISL,17,64,0.36479
2021-06-25*07:00:00,23,NCL,17,347,5.27174681987
2021-06-08*11:00:00,19,NCL,15,2,0.01
2021-06-06*01:00:00,3,KEN,15,30,0.015
2021-06-16*10:00:00,3,EST,17,4,0.0034
2021-06-18*04:00:00,14,ISL,15,29,0.49
2021-06-26*08:00:00,3,ISL,15,185,0.0547
2021-06-24*14:00:00,10,NCL,10,4,0.002
2021-06-07*07:00:00,3,EST,17,1103,0.6309
2021-06-25*20:00:00,33,ISL,17,1,0.0141
2021-06-28*16:00:00,25,NCL,17,633,3.165
2021-06-28*04:00:00,8,NCL,17,5,0.01
2021-06-11*17:00:00,17,ISL,17,18,0.345
2021-06-17*18:00:00,23,ISL,17,94,0.47
2021-06-25*12:00:00,23,EST,17,686,3.43
2021-06-25*14:00:00,23,ISL,17,72,0.623874
2021-06-18*06:00:00,31,KEN,17,1208,9.79948056832
2021-06-14*20:00:00,17,EST,17,52,0.995
2021-06-24*05:00:00,34,NCL,17,104,1.56
2021-06-05*01:00:00,12,EST,17,10,0.046
2021-06-09*06:00:00,1,EST,15,201,0.201
2021-06-20*04:00:00,14,ISL,15,42,0.714
2021-06-18*06:00:00,18,EST,17,81,0.4861
2021-06-21*14:00:00,9,ISL,17,291,2.079537
2021-06-20*04:00:00,14,EST,15,31,0.434
2021-06-25*11:00:00,8,EST,17,3,0.006
2021-06-21*07:00:00,10,KEN,17,2,0.001
2021-06-07*07:00:00,32,KEN,17,63,0.315
2021-06-06*09:00:00,17,KEN,17,14,0.07
2021-06-17*07:00:00,8,EST,17,2606,7.101
2021-06-05*03:00:00,63,NCL,15,1,0.005
2021-06-23*20:00:00,3,NCL,17,87,0.0506
2021-06-16*20:00:00,7,NCL,17,7,0.175
2021-06-20*10:00:00,48,EST,17,23,0.11665
2021-06-22*23:00:00,16,KEN,17,4,0.05
2021-06-09*17:00:00,20,KEN,15,8,0.04
2021-06-07*02:00:00,3,EST,15,80,0.0356
2021-06-25*15:00:00,16,ISL,17,27,0.3375
2021-06-06*00:00:00,37,EST,17,57,0.678
2021-06-29*20:00:00,17,EST,17,31,0.605
2021-06-03*22:00:00,13,NCL,17,204,0
2021-06-29*04:00:00,45,EST,17,207,2.224
2021-06-24*10:00:00,17,NCL,17,123,2.355
2021-06-21*04:00:00,1,ISL,10,1,0.001
2021-06-19*14:00:00,31,KEN,15,461,3.61550806602
2021-06-12*22:00:00,30,ISL,15,749,9.945
2021-06-17*04:00:00,20,KEN,15,5,0.025
2021-06-26*10:00:00,58,NCL,15,216,2.16
2021-06-29*16:00:00,33,NCL,17,24,0.1568
2021-06-29*08:00:00,1,NCL,15,119,0.119
2021-06-08*07:00:00,36,ISL,17,23,0.115
2021-06-23*08:00:00,3,ISL,15,91,0.0182
2021-06-26*04:00:00,3,ISL,15,69,0.0086
2021-06-05*17:00:00,34,NCL,17,880,12.23
2021-06-23*21:00:00,22,EST,17,3,0.015
2021-06-25*08:00:00,15,NCL,17,3,0.0003
2021-06-05*23:00:00,38,EST,17,5,0.0388557433392
2021-06-01*01:00:00,1,ISL,17,11,0.011
2021-06-05*23:00:00,38,ISL,17,13,0.088033
2021-06-05*11:00:00,10,EST,17,32,0.02
2021-06-24*05:00:00,3,ISL,15,88,0.0272
2021-06-03*16:00:00,37,NCL,17,77,0.77
2021-06-26*01:00:00,34,ISL,17,145,1.859
2021-06-18*14:00:00,1,EST,15,197,0.197
2021-06-23*06:00:00,16,NCL,17,4,0.0525
2021-06-02*17:00:00,6,KEN,17,4,0.095
2021-06-21*11:00:00,23,ISL,17,47,0.2487
2021-06-26*22:00:00,3,EST,15,108,0.0361
2021-06-15*20:00:00,18,EST,17,4907,33.225673
2021-06-22*17:00:00,1,NCL,17,923,0.923
2021-06-02*01:00:00,25,NCL,17,66,0.33
2021-06-15*09:00:00,38,ISL,17,36,0.215082
2021-06-26*22:00:00,3,ISL,15,164,0.0348
2021-06-04*19:00:00,33,NCL,17,12,0.06
2021-06-07*20:00:00,4,NCL,10,13,0.0026
2021-06-14*16:00:00,3,KEN,15,37,0.0137
2021-06-02*16:00:00,9,EST,17,190,0.952
2021-06-05*05:00:00,20,KEN,17,3870,19.35
2021-06-09*20:00:00,30,ISL,15,1872,26.8061
2021-06-27*18:00:00,1,NCL,10,188,0.188
2021-06-02*14:00:00,8,NCL,15,9761,3.4189
2021-06-01*01:00:00,22,EST,15,15,0.075
2021-06-22*13:00:00,19,NCL,17,36,0.18
2021-06-02*22:00:00,30,ISL,17,2919,15.4
2021-06-13*05:00:00,4,ISL,15,5715,2.8191
2021-06-12*20:00:00,1,KEN,15,2,0.002
2021-06-20*18:00:00,34,ISL,17,516,7.003
2021-06-23*03:00:00,27,KEN,17,58,0.862505317553
2021-06-27*21:00:00,8,EST,17,669,1.388
2021-06-15*02:00:00,21,ISL,15,1,0.005
2021-06-13*06:00:00,3,NCL,17,4140,2.2207
2021-06-23*01:00:00,16,KEN,17,2,0.025
2021-06-25*20:00:00,34,KEN,17,81,1.132
2021-06-06*19:00:00,22,EST,15,33,0.165
2021-06-07*07:00:00,8,EST,15,121,0.0714
2021-06-20*01:00:00,15,EST,17,1,0.0001
2021-06-10*14:00:00,53,NCL,17,6,0.094
2021-06-08*01:00:00,57,EST,17,12,0.144
2021-06-02*17:00:00,28,NCL,15,4522,45.22
2021-06-24*00:00:00,8,EST,15,14,0.028
2021-06-26*06:00:00,13,EST,17,202,0
2021-06-27*15:00:00,6,NCL,17,20,0.388
2021-06-14*23:00:00,9,ISL,17,21,0.10665
2021-06-02*10:00:00,37,NCL,17,186,2.214
2021-06-25*20:00:00,13,NCL,17,468,0
2021-06-25*01:00:00,42,EST,15,23,0.11665
2021-06-10*20:00:00,32,KEN,17,3,0.015
2021-06-05*15:00:00,3,EST,15,376,0.171
2021-06-27*03:00:00,1,NCL,15,217,0.217
2021-06-28*21:00:00,4,EST,15,3382,0.8866
2021-06-08*17:00:00,15,EST,17,2166,0.2166
2021-06-15*22:00:00,27,KEN,17,132,1.75123936334
2021-06-26*06:00:00,16,NCL,17,7,0.09
2021-06-10*03:00:00,34,NCL,17,36,0.478
2021-06-23*19:00:00,1,NCL,10,139,0.139
2021-06-18*18:00:00,34,ISL,17,302,4.144
2021-06-18*17:00:00,34,KEN,17,93,1.317
2021-06-11*09:00:00,3,EST,17,5,0.0037
2021-06-26*08:00:00,8,EST,17,3660,7.85
2021-06-21*19:00:00,16,KEN,17,1,0.0125
2021-06-08*03:00:00,33,EST,17,1,0.00572956374771
2021-06-18*04:00:00,7,NCL,15,6,0.108
2021-06-10*02:00:00,1,KEN,15,5,0.005
2021-06-20*11:00:00,9,ISL,17,188,1.363823
2021-06-25*11:00:00,19,NCL,17,2,0.01
2021-06-13*11:00:00,8,NCL,17,4393,9.186
2021-06-03*20:00:00,2,KEN,15,4157,85.5672725777
2021-06-10*15:00:00,8,ISL,15,7,0.014
2021-06-06*04:00:00,5,KEN,15,58,0.58
2021-06-06*03:00:00,2,KEN,17,3478,70.8584033617
2021-06-24*11:00:00,4,NCL,15,50884,13.5856
2021-06-22*19:00:00,14,NCL,15,250,3.5
2021-06-04*07:00:00,2,KEN,17,3360,67.3765135289
2021-06-05*02:00:00,6,KEN,17,1,0.0245
2021-06-10*15:00:00,12,EST,17,1,0.003
2021-06-25*08:00:00,10,NCL,15,129,0.0915
2021-06-01*04:00:00,56,ISL,17,7,0.057
2021-06-26*19:00:00,53,NCL,17,6,0.102
2021-06-26*13:00:00,22,EST,17,759,3.8006
2021-06-25*00:00:00,17,EST,17,148,2.81925452609
2021-06-08*05:00:00,4,NCL,17,73,0.0168
2021-06-14*17:00:00,4,NCL,17,603,0.1374
2021-06-28*04:00:00,55,EST,17,507,2.688652
2021-06-19*05:00:00,4,ISL,15,8665,8.0691
2021-06-19*18:00:00,8,ISL,17,1,0.002
2021-06-02*06:00:00,19,NCL,17,31,0.155
2021-06-22*01:00:00,8,ISL,17,2,0.004
2021-06-05*03:00:00,4,EST,17,18389,3.153
2021-06-23*20:00:00,4,NCL,17,873,0.2096
2021-06-07*22:00:00,7,NCL,17,1,0.025
2021-06-04*17:00:00,10,KEN,17,40,0.0225
2021-06-09*04:00:00,13,NCL,17,11,0
2021-06-04*18:00:00,10,EST,17,114,0.0695
2021-06-13*00:00:00,8,ISL,15,7,0.014
2021-06-25*13:00:00,7,EST,15,19,0.337
2021-06-27*05:00:00,36,KEN,17,1,0.005
2021-06-20*03:00:00,1,KEN,17,18,0.018
2021-06-11*22:00:00,34,NCL,17,652,9.232
2021-06-01*14:00:00,25,NCL,17,803,4.015
2021-06-27*10:00:00,16,NCL,17,29,0.39
2021-06-05*19:00:00,10,EST,17,47,0.0255
2021-06-28*02:00:00,13,NCL,17,46,0
2021-06-12*14:00:00,1,EST,15,268,0.268
2021-06-26*02:00:00,8,KEN,17,2,0.004
2021-06-10*10:00:00,30,ISL,17,12,0.065
2021-06-25*07:00:00,18,EST,15,7330,71.99957
2021-06-06*11:00:00,1,EST,17,40,0.04
2021-06-12*11:00:00,9,ISL,17,209,1.19951
2021-06-29*18:00:00,51,NCL,17,4845,48.45
2021-06-08*21:00:00,34,KEN,17,180,2.535
2021-06-10*00:00:00,10,NCL,17,1,0.001
2021-06-05*21:00:00,18,EST,17,2236,15.119927
2021-06-25*05:00:00,26,NCL,17,28,0.28
2021-06-08*22:00:00,25,EST,17,66,0.33
2021-06-17*04:00:00,2,KEN,15,2147,44.6209570763
2021-06-28*16:00:00,42,EST,17,7175,36.45755
2021-06-06*02:00:00,19,EST,17,3,0.015
2021-06-25*19:00:00,8,ISL,17,2,0.004
2021-06-26*01:00:00,1,EST,15,17,0.017
2021-06-19*22:00:00,5,KEN,17,14,0.14
2021-06-06*14:00:00,3,EST,17,34,0.0166
2021-06-17*18:00:00,3,NCL,15,6638,2.7578
2021-06-24*10:00:00,12,EST,17,2,0.002
2021-06-15*03:00:00,1,NCL,15,57,0.057
2021-06-14*09:00:00,17,NCL,17,109,2.105
2021-06-24*04:00:00,15,EST,17,1350,0.135
2021-06-01*04:00:00,3,ISL,17,8,0.0083
2021-06-06*00:00:00,18,EST,15,3542,34.123099
2021-06-16*11:00:00,22,EST,17,679,3.4058
2021-06-23*11:00:00,4,KEN,17,1607,0.258
2021-06-18*20:00:00,1,KEN,15,2,0.002
2021-06-25*14:00:00,3,NCL,15,1267,0.3801
2021-06-24*13:00:00,4,KEN,17,1891,0.2943
2021-06-08*10:00:00,4,NCL,15,35030,11.1934
2021-06-18*22:00:00,20,KEN,15,14,0.07
2021-06-26*09:00:00,9,ISL,15,4,0.02
2021-06-20*13:00:00,7,EST,15,2,0.036
2021-06-13*19:00:00,34,EST,17,329,4.61
2021-06-13*16:00:00,3,NCL,17,8454,4.682
2021-06-07*22:00:00,57,NCL,17,6,0.072
2021-06-26*17:00:00,38,EST,17,2,0.01
2021-06-24*02:00:00,62,ISL,17,7,0.035
2021-06-24*19:00:00,1,ISL,15,4,0.004
2021-06-29*04:00:00,8,ISL,17,881,1.762
2021-06-09*14:00:00,17,NCL,17,35,0.685
2021-06-15*13:00:00,9,EST,17,320,1.6137
2021-06-03*12:00:00,9,EST,15,1,0.005
2021-06-06*18:00:00,1,NCL,17,3,0.003
2021-06-08*23:00:00,43,EST,17,149,1.582622
2021-06-08*09:00:00,43,EST,15,1107,11.905976
2021-06-17*09:00:00,4,KEN,15,1883,0.3726
2021-06-06*11:00:00,36,NCL,17,770,3.85165
2021-06-25*10:00:00,1,EST,17,47,0.047
2021-06-01*21:00:00,4,NCL,17,292,0.0923
2021-06-19*15:00:00,57,NCL,17,11,0.132
2021-06-08*02:00:00,8,EST,17,2909,6.162
2021-06-04*15:00:00,8,NCL,17,285,0.0616
2021-06-25*03:00:00,1,KEN,17,2,0.002
2021-06-03*11:00:00,1,ISL,17,11,0.011
2021-06-23*04:00:00,4,EST,15,8662,2.1598
2021-06-23*23:00:00,26,EST,17,4,0.04
2021-06-28*02:00:00,16,EST,17,6,0.08
2021-06-02*05:00:00,4,NCL,17,352,0.1032
2021-06-02*00:00:00,22,EST,17,3,0.015
2021-06-12*07:00:00,1,NCL,15,134,0.134
2021-06-08*18:00:00,22,EST,15,44,0.22
2021-06-13*15:00:00,25,ISL,17,135,0.675
2021-06-04*00:00:00,21,ISL,17,10,0.0574345549738
2021-06-07*18:00:00,47,ISL,15,1,0.0555
2021-06-24*15:00:00,26,KEN,17,1,0.01
2021-06-09*00:00:00,36,EST,15,6,0.030772
2021-06-25*07:00:00,34,NCL,17,145,1.847
2021-06-27*03:00:00,34,NCL,17,123,1.694
2021-06-25*07:00:00,13,KEN,17,18,0
2021-06-02*06:00:00,9,EST,17,181,0.9097
2021-06-27*07:00:00,21,ISL,17,12,0.06
2021-06-27*13:00:00,25,KEN,17,17,0.085
2021-06-01*02:00:00,30,ISL,15,459,6.505
2021-06-09*12:00:00,1,NCL,17,21,0.021
2021-06-29*20:00:00,27,KEN,15,4,0.04755
2021-06-03*19:00:00,48,EST,17,17,0.08555
2021-06-05*13:00:00,12,EST,17,5,0.025
2021-06-07*21:00:00,21,ISL,15,1,0.005
2021-06-28*05:00:00,26,KEN,15,1,0.01
2021-06-17*08:00:00,2,KEN,15,4926,99.2171053667
2021-06-26*01:00:00,3,EST,15,185,0.0608
2021-06-16*11:00:00,8,EST,17,3110,8.484
2021-06-13*22:00:00,3,KEN,17,461,0.2559
2021-06-16*11:00:00,8,ISL,17,959,1.918
2021-06-17*00:00:00,3,EST,17,4,0.0046
2021-06-17*00:00:00,3,ISL,17,4,0.002
2021-06-10*19:00:00,4,KEN,17,14,0.002
2021-06-13*06:00:00,3,ISL,17,173,0.0971
2021-06-09*08:00:00,30,ISL,17,16,0.08
2021-06-19*16:00:00,18,EST,17,23029,170.323943
2021-06-29*09:00:00,3,NCL,17,11,0.0116
2021-06-29*13:00:00,8,EST,17,3270,6.9
2021-06-04*12:00:00,7,NCL,17,7,0.161
2021-06-08*09:00:00,1,KEN,17,4,0.004
2021-06-02*10:00:00,37,EST,17,302,3.56
2021-06-28*10:00:00,13,NCL,17,104,0
2021-06-24*09:00:00,26,KEN,17,1,0.01
2021-06-06*11:00:00,3,EST,17,1220,0.7236
2021-06-08*12:00:00,4,ISL,17,13846,1.9165
2021-06-08*01:00:00,57,NCL,17,4,0.048
2021-06-03*15:00:00,49,NCL,17,2,0.02
2021-06-25*08:00:00,7,EST,15,10,0.17
2021-06-28*06:00:00,8,KEN,17,1,0.002
2021-06-07*21:00:00,10,NCL,17,2,0.0015
2021-06-19*23:00:00,10,NCL,15,108,0.081
2021-06-08*07:00:00,38,ISL,17,14,0.094387
2021-06-21*21:00:00,7,ISL,15,13,0.229
2021-06-28*15:00:00,48,EST,17,5,0.0261
2021-06-27*23:00:00,8,EST,17,743,1.486
2021-06-05*06:00:00,3,KEN,17,3,0.0034
2021-06-05*10:00:00,15,EST,17,1542,0.1542
2021-06-22*02:00:00,13,EST,17,108,0
2021-06-27*20:00:00,1,ISL,17,42,0.042
2021-06-08*06:00:00,19,EST,17,1,0.005
2021-06-07*17:00:00,4,KEN,17,4685,0.6448
2021-06-08*07:00:00,6,EST,17,3,0.039
2021-06-26*15:00:00,9,EST,15,15,0.075
2021-06-04*23:00:00,12,NCL,17,13,0.061
2021-06-14*13:00:00,8,ISL,17,1314,2.676
2021-06-14*16:00:00,5,KEN,15,68,0.68
2021-06-18*11:00:00,10,EST,10,1,0.0005
2021-06-05*15:00:00,34,ISL,17,240,3.359
2021-06-08*07:00:00,22,EST,15,78,0.39
2021-06-04*02:00:00,7,EST,15,17,0.259
2021-06-18*20:00:00,16,NCL,17,26,0.39
2021-06-26*20:00:00,14,KEN,15,17,0.238
2021-06-01*08:00:00,1,ISL,17,42,0.042
2021-06-25*18:00:00,9,ISL,17,7,0.0361
2021-06-25*06:00:00,12,NCL,17,10,0.01
2021-06-15*21:00:00,4,NCL,15,560094,157.1446
2021-06-05*22:00:00,18,EST,17,3,0.015772
2021-06-03*20:00:00,11,ISL,15,802,11.0094
2021-06-06*22:00:00,8,KEN,17,1949,0.8175
2021-06-16*05:00:00,23,ISL,17,55,0.275
2021-06-09*07:00:00,18,EST,17,203,1.02
2021-06-15*11:00:00,41,NCL,15,268,2.68
2021-06-12*07:00:00,3,NCL,15,1736,0.737
2021-06-19*10:00:00,38,EST,17,14,0.07
2021-06-11*04:00:00,37,NCL,17,43,1.075
2021-06-09*06:00:00,37,EST,17,155,3.875
2021-06-23*03:00:00,8,EST,17,3,0.006
2021-06-19*23:00:00,2,KEN,15,4577,93.4834089324
2021-06-19*19:00:00,3,ISL,15,121,0.0492
2021-06-28*10:00:00,16,ISL,17,3,0.0375
2021-06-29*21:00:00,19,NCL,17,58,0.29
2021-06-28*10:00:00,16,EST,17,15,0.19
2021-06-27*08:00:00,25,KEN,17,113,0.565
2021-06-21*21:00:00,10,EST,15,42,0.027
2021-06-19*11:00:00,4,EST,15,19344,6.3588
2021-06-17*19:00:00,8,NCL,17,61,0.122
2021-06-17*07:00:00,52,NCL,17,54,0.27
2021-06-12*15:00:00,4,KEN,15,1521,0.2903
2021-06-28*03:00:00,16,KEN,17,1,0.0125
2021-06-25*17:00:00,3,KEN,15,115,0.0391
2021-06-14*23:00:00,10,KEN,17,1,0.0005
2021-06-18*06:00:00,12,NCL,17,46,0.077
2021-06-03*19:00:00,4,EST,17,11755,1.967
2021-06-26*09:00:00,17,EST,17,191,3.77455271565
2021-06-01*06:00:00,4,NCL,10,16,0.0032
2021-06-25*07:00:00,1,EST,15,45,0.045
2021-06-10*10:00:00,13,NCL,17,54,0
2021-06-19*16:00:00,3,EST,17,2059,1.1726
2021-06-18*15:00:00,15,NCL,15,4622,0.635
2021-06-24*22:00:00,1,NCL,10,106,0.106
2021-06-25*18:00:00,32,KEN,15,1,0.005
2021-06-21*05:00:00,8,NCL,17,3266,6.772
2021-06-14*15:00:00,1,NCL,17,1,0.001
2021-06-03*08:00:00,13,EST,17,181,0
2021-06-10*22:00:00,8,ISL,17,2,0.004
2021-06-25*00:00:00,40,NCL,17,10,0.1
2021-06-21*16:00:00,18,EST,17,20335,149.002682
2021-06-07*23:00:00,34,KEN,17,282,3.964
2021-06-04*23:00:00,27,KEN,15,6,0.11325
2021-06-23*01:00:00,13,KEN,17,48,0
2021-06-14*08:00:00,38,EST,15,1,0.0111
2021-06-28*11:00:00,2,KEN,15,927,17.2801742743
2021-06-19*23:00:00,3,KEN,17,3,0.0015
2021-06-19*05:00:00,23,ISL,17,27,0.135
2021-06-26*00:00:00,8,KEN,17,433,0.866
2021-06-18*03:00:00,1,NCL,10,2,0.002
2021-06-03*18:00:00,17,ISL,17,26,0.13
2021-06-18*16:00:00,12,NCL,17,70,0.115
2021-06-16*19:00:00,3,EST,15,811,0.2842
2021-06-05*04:00:00,4,EST,17,127,0.034
2021-06-13*16:00:00,18,EST,17,21259,137.804921
2021-06-03*22:00:00,20,KEN,17,3,0.015
2021-06-19*04:00:00,8,KEN,15,1,0.002
2021-06-26*23:00:00,55,EST,17,217,1.150975
2021-06-27*23:00:00,4,EST,15,5972,1.5491
2021-06-17*15:00:00,8,KEN,17,75,0.15
2021-06-10*20:00:00,1,ISL,17,27,0.027
2021-06-08*11:00:00,4,NCL,17,204,0.0402
2021-06-04*23:00:00,4,NCL,17,105,0.0368
2021-06-16*11:00:00,23,NCL,17,587,2.935
2021-06-15*18:00:00,1,KEN,17,133,0.133
2021-06-25*05:00:00,26,EST,17,6,0.06
2021-06-15*17:00:00,1,EST,17,139,0.139
2021-06-29*20:00:00,12,ISL,17,3,0.003
2021-06-29*19:00:00,21,ISL,17,33,0.165
2021-06-01*03:00:00,9,EST,15,1,0.005
2021-06-25*13:00:00,7,NCL,15,12,0.206
2021-06-24*05:00:00,23,EST,17,615,3.075
2021-06-17*00:00:00,17,NCL,17,154,2.87
2021-06-26*18:00:00,4,KEN,17,16,0.0064
2021-06-24*00:00:00,4,NCL,17,171965,25.8917
2021-06-08*23:00:00,34,KEN,17,236,3.261
2021-06-03*22:00:00,4,KEN,15,2264,0.417
2021-06-05*03:00:00,4,NCL,17,112004,17.5679
2021-06-08*12:00:00,8,ISL,15,10,0.02
2021-06-07*03:00:00,15,NCL,15,1257,0.1428
2021-06-12*18:00:00,18,EST,15,5358,53.3941
2021-06-08*18:00:00,6,NCL,17,24,0.4775
2021-06-22*18:00:00,5,KEN,17,16,0.16
2021-06-29*09:00:00,17,EST,17,192,3.78532671593
2021-06-19*10:00:00,12,NCL,17,53,0.076
2021-06-14*00:00:00,4,KEN,15,2967,0.614
2021-06-12*10:00:00,32,KEN,17,2,0.01
2021-06-22*04:00:00,19,NCL,17,29,0.24435
2021-06-21*18:00:00,8,NCL,17,51,0.102
2021-06-05*16:00:00,3,KEN,17,2,0.0024
2021-06-26*21:00:00,9,ISL,17,245,1.3884
2021-06-27*14:00:00,1,EST,10,136,0.136
2021-06-29*01:00:00,32,KEN,15,3,0.015
2021-06-25*01:00:00,4,KEN,17,5,0.0014
2021-06-19*00:00:00,38,ISL,17,31,0.203333
2021-06-24*06:00:00,31,KEN,17,2,0.01
2021-06-05*14:00:00,33,ISL,17,2,0.01
2021-06-05*18:00:00,28,NCL,17,1077,10.77
2021-06-04*22:00:00,8,NCL,15,2883,0.6455
2021-06-15*00:00:00,57,EST,17,10,0.12
2021-06-23*15:00:00,1,NCL,17,11,0.011
2021-06-12*07:00:00,1,ISL,15,4,0.004
2021-06-10*15:00:00,22,EST,15,28,0.14
2021-06-13*11:00:00,23,NCL,17,532,53.4128
2021-06-22*14:00:00,1,KEN,17,17,0.017
2021-06-06*00:00:00,34,ISL,17,97,1.373
2021-06-21*23:00:00,30,ISL,15,2,0.01
2021-06-12*15:00:00,8,KEN,17,93,0.186
2021-06-22*07:00:00,36,KEN,17,77,0.385
